,SPCD,DO_BH,HT_TOT,TT_DW_CRM
53165,131,15.1,73.0,1441.28
14553,802,3.5,39.0,46.74
108884,122,16.0,79.0,1499.03
68923,131,11.1,63.0,668.5
95360,129,3.2,26.6,21.62
110968,407,19.7,77.4,3478.25
130701,317,21.4,95.9,2827.06
10461,131,5.5,33.9,65.91
31593,121,1.7,18.1,5.74
44401,111,5.1,50.0,103.14
90386,833,6.1,59.0,229.24
70795,132,10.3,74.0,713.31
65059,131,12.6,67.0,919.43
30593,400,17.8,77.0,2604.52
120991,131,18.2,93.2,2656.66
134839,202,13.1,124.9,1882.94
125770,131,6.5,42.8,138.23
59600,827,5.6,52.0,196.6
5196,531,22.9,78.6,5610.87
85667,122,20.1,91.0,2720.56
52334,611,25.1,116.0,5755.67
61808,111,11.2,61.0,747.87
54654,400,2.9,38.0,28.65
135133,202,5.5,59.7,127.78
33147,621,11.5,79.5,733.73
55015,611,12.8,66.0,895.95
109194,202,20.8,108.1,3632.17
78937,122,19.0,67.4,1817.71
129068,202,11.3,76.0,800.45
122768,837,18.7,68.5,2465.73
108438,122,33.5,121.5,10789.36
90041,746,8.7,61.7,332.4
1937,601,1.1,15.2,1.95
125601,131,7.2,45.4,188.23
9431,202,4.9,35.9,62.99
126435,131,18.2,90.2,2573.95
104307,15,6.8,52.8,175.34
61303,316,7.6,54.0,284.09
26222,111,11.3,65.1,812.13
5282,531,16.1,76.9,2774.1
1676,121,8.2,58.0,389.98
40241,111,6.8,45.1,185.97
60325,131,7.6,36.0,165.08
58766,131,5.6,50.0,115.2
105619,131,6.0,31.0,75.14
92061,68,7.7,40.9,176.51
136454,802,5.4,47.4,129.9
63818,131,13.1,62.0,922.71
28329,111,11.1,73.4,881.98
31863,110,3.6,24.1,29.95
11366,131,5.0,33.5,47.88
92284,403,6.0,65.7,170.93
110052,374,10.9,80.0,546.49
85291,108,8.8,65.7,445.92
30931,400,12.8,69.9,1247.35
75809,370,14.3,78.0,1343.61
130695,972,9.1,73.0,309.53
9487,746,1.9,20.8,7.34
98794,540,21.5,85.5,3751.9
135697,202,9.8,84.0,737.39
60031,131,13.3,69.0,1055.83
35394,111,8.4,57.0,384.35
53062,131,8.0,60.0,321.15
9550,316,10.1,74.5,717.83
22466,832,24.7,98.8,5912.56
54497,813,10.5,64.0,887.96
84028,242,30.3,112.0,5110.3
42811,111,11.4,79.0,1001.21
49572,833,5.5,47.0,182.07
77668,202,21.7,76.5,2647.9
5150,531,10.9,67.6,1078.59
133160,241,24.0,69.5,2128.18
124366,131,7.8,46.2,230.12
6395,531,16.5,64.0,2539.55
35927,611,14.0,72.0,1161.77
134768,202,16.8,114.0,2683.54
122271,131,12.3,72.1,940.69
103831,202,15.8,80.7,1665.91
18426,131,13.8,94.0,1537.95
123601,131,11.7,73.8,869.63
25019,833,19.0,111.0,3973.28
18941,131,11.0,91.1,945.0
62547,111,5.4,31.0,62.27
83525,242,22.8,88.0,2331.54
114041,111,8.2,49.9,317.09
91796,823,15.1,71.0,1405.98
58677,131,10.2,72.2,643.64
60452,121,7.6,54.0,305.34
90992,105,9.0,61.5,335.36
28002,107,9.0,58.1,469.65
24284,731,16.2,90.9,1711.24
7341,316,17.4,110.6,3305.8
52515,131,12.7,83.0,1152.0
2405,375,9.7,76.0,777.95
121076,131,6.5,56.0,188.03
58724,111,9.6,53.0,473.31
16335,316,12.3,73.0,907.58
136982,221,2.1,20.1,12.13
73747,806,10.5,81.0,1093.24
48381,400,1.3,18.0,4.15
84412,740,11.2,61.2,554.49
4993,371,15.0,77.0,2141.85
41817,820,1.1,16.0,2.91
14053,694,5.7,49.0,141.77
38008,111,5.6,51.0,134.57
27557,111,11.0,73.5,867.11
124403,611,17.1,102.6,2428.14
15559,316,10.0,71.0,613.59
75889,999,5.3,32.0,80.16
67950,132,7.2,48.0,234.05
130984,129,7.5,41.6,167.92
132060,375,5.2,53.8,117.87
22900,837,16.1,82.9,2046.95
25919,835,13.5,65.5,1281.94
134544,202,11.8,111.5,1391.48
119098,316,13.8,76.9,1173.96
111831,125,8.3,49.9,267.76
12531,131,15.0,77.1,1499.38
75688,837,10.3,52.0,543.24
132444,131,10.0,48.2,439.54
89064,125,7.1,59.4,220.19
96040,125,8.6,50.0,261.15
6485,97,4.3,30.5,46.58
121258,131,8.4,61.1,363.42
52934,68,9.4,48.0,363.44
89853,743,9.4,71.8,424.65
2986,97,20.7,74.9,2337.24
82549,263,11.3,81.1,799.83
132052,241,22.9,61.7,1856.13
82754,42,17.1,87.8,1985.74
25448,832,17.1,56.4,1688.24
130658,543,5.0,33.4,74.95
129467,202,3.6,30.0,29.92
85739,122,13.9,62.0,891.67
65494,131,7.3,55.0,239.56
35308,820,7.8,48.0,325.87
6737,531,13.7,60.5,1698.47
23449,131,22.3,93.5,4004.42
108228,202,37.4,104.8,10628.77
57373,950,10.4,72.0,471.8
58271,129,7.3,52.0,195.07
26585,110,17.9,86.0,2495.16
129827,126,9.2,50.0,378.19
117541,97,15.9,69.7,1311.13
116068,822,1.5,17.6,5.69
116768,122,2.1,13.2,5.16
123458,131,14.4,73.9,1325.29
91140,129,23.7,84.5,2711.39
74080,802,6.7,57.0,350.17
131513,407,5.6,39.3,146.45
122898,837,17.3,70.4,2040.15
4720,371,22.5,71.6,4586.6
114024,111,4.6,36.2,64.44
65229,621,10.1,55.0,418.37
96396,105,8.4,33.0,173.17
67104,611,13.6,72.0,1098.76
107985,15,23.0,95.2,3159.99
103999,202,9.0,53.5,399.77
70472,999,5.1,32.0,73.47
130051,107,7.1,42.0,209.82
8513,531,15.2,61.1,2081.92
122337,131,19.2,105.1,3321.85
58826,111,10.4,64.0,674.12
24795,132,15.6,81.3,1748.43
52686,540,12.0,82.0,1076.7
126113,131,6.7,45.2,158.32
2967,97,7.4,40.0,205.46
97049,371,10.2,70.3,769.46
118283,212,50.0,134.4,16123.3
49239,131,7.6,44.0,205.84
57631,833,13.4,75.0,1427.37
105883,802,16.3,71.5,2004.67
55504,131,15.3,83.0,1676.03
61625,131,5.7,46.0,108.69
102005,42,4.1,20.1,28.78
124436,621,5.7,50.4,121.81
11191,131,7.3,52.5,227.77
90713,12,8.0,58.3,231.26
15322,802,12.6,83.0,1432.08
65937,621,7.2,59.0,233.11
1672,121,7.3,55.0,284.65
61110,131,9.1,53.0,372.91
47368,521,6.0,29.0,114.45
69272,110,6.4,44.0,148.21
35314,820,12.8,62.0,1048.15
9252,351,4.3,44.4,55.1
111298,318,1.8,24.0,10.14
27151,837,12.8,95.5,1519.9
23340,121,9.6,51.5,484.74
58301,318,6.2,38.0,171.52
110809,110,13.2,66.0,866.69
38742,800,5.0,24.0,58.98
135282,202,4.7,42.0,56.95
7825,950,17.4,88.8,1981.15
126272,131,25.1,88.6,4821.6
44857,121,14.2,74.0,1522.41
101005,242,2.3,15.2,11.48
85731,122,23.8,85.0,3849.4
73834,693,10.8,53.0,518.11
22172,693,12.9,65.0,862.97
35304,800,1.4,13.0,6.06
129283,202,25.8,155.8,7623.73
81254,68,7.6,32.1,170.88
61758,802,25.4,78.0,5098.58
102172,747,4.4,35.6,30.39
83857,98,7.3,102.7,390.49
98029,211,17.7,84.2,1443.19
98853,693,20.8,84.9,3145.46
18358,131,11.8,75.0,898.92
106633,122,17.3,78.2,1737.48
135088,202,8.1,80.0,475.13
83650,263,34.2,129.0,10711.45
28917,115,14.8,90.5,1606.43
125870,131,7.2,42.8,176.29
107404,122,14.4,47.1,736.52
75195,540,15.0,94.0,1862.79
117402,202,7.2,44.6,200.55
80698,318,9.3,56.2,573.73
59617,111,13.7,59.0,1090.68
4734,371,22.2,68.3,4336.34
13015,131,7.8,48.8,244.05
53797,400,7.1,54.0,298.44
120392,263,14.6,69.3,1121.74
133676,372,5.2,38.5,82.99
76653,202,15.3,116.5,2178.34
92808,105,10.1,53.8,359.24
98654,762,18.0,101.8,3045.21
115494,132,7.5,70.0,369.42
16834,611,8.2,63.0,354.22
15573,316,10.2,76.0,680.46
32137,131,2.4,17.2,11.24
44659,316,1.4,19.0,5.02
94258,802,16.0,53.9,1238.96
73584,826,11.3,44.0,632.67
11990,131,13.0,74.9,1092.16
136075,202,3.3,32.0,24.26
44121,653,1.6,24.0,4.85
110751,68,8.3,24.0,212.66
102515,122,14.6,50.3,776.83
84862,19,7.2,45.0,147.18
123943,131,15.8,108.7,2324.49
65881,316,7.3,54.0,264.2
113186,131,5.9,45.6,117.35
39170,812,10.8,56.0,667.22
49102,131,15.5,50.0,1056.89
14612,611,11.8,80.0,930.52
15604,611,6.0,60.0,172.52
105081,111,17.0,82.0,2319.61
77275,108,9.4,60.0,466.81
66512,837,10.8,74.0,851.49
36043,111,7.5,51.0,266.6
25127,802,16.0,88.9,2393.12
75848,540,9.5,65.0,554.74
9334,93,18.4,77.9,1781.8
74366,832,10.4,45.0,525.24
1063,122,2.2,21.3,5.75
47178,131,6.3,31.0,86.12
71683,812,11.7,60.0,829.05
131013,543,9.6,56.8,405.82
113146,111,5.1,38.0,70.56
118285,212,79.5,195.2,57400.48
56501,129,1.7,19.0,4.73
41961,999,1.1,9.0,2.04
48443,970,6.1,48.0,182.03
13014,131,6.7,46.1,161.92
18579,111,13.6,68.0,1234.02
130169,111,7.8,44.0,247.95
69282,110,5.1,44.0,84.78
27553,111,17.2,92.9,2680.86
59855,121,14.2,70.0,1442.45
39484,111,7.1,49.0,225.55
7688,371,18.6,78.8,3350.39
24966,802,12.2,79.9,1300.11
129767,202,2.4,30.0,11.33
121669,125,10.5,55.7,429.38
32616,15,14.2,71.6,1159.24
133106,970,9.1,56.9,521.38
71352,806,6.3,50.0,261.67
112592,111,5.4,39.0,86.48
1755,131,4.0,36.1,38.66
68037,131,10.7,74.0,727.19
29403,611,13.8,79.4,1246.32
136679,131,7.5,68.9,323.39
71827,802,10.7,81.0,1085.72
92465,837,14.1,60.7,1234.13
91975,68,5.5,26.7,76.85
115650,746,6.8,75.2,225.23
111946,951,7.4,41.5,159.52
35495,540,15.5,90.0,1898.57
61886,131,2.2,20.0,9.11
101879,351,4.8,57.2,71.6
127811,131,9.6,73.3,577.2
103527,202,13.1,71.1,1046.17
27400,802,16.0,81.8,2206.43
61385,128,8.9,48.0,351.21
23359,121,17.0,69.4,2051.62
89705,375,12.5,74.5,971.71
19133,131,7.8,31.0,148.69
87721,122,8.5,33.0,172.1
13410,591,1.0,14.0,1.76
136600,131,8.5,68.0,416.35
12821,131,5.6,46.7,105.83
113682,131,6.6,56.3,195.89
134653,202,25.0,170.9,7865.41
95039,12,2.4,32.8,10.05
89169,125,11.9,40.8,387.51
46988,835,8.3,42.0,331.81
112832,111,7.3,51.0,250.98
124045,131,6.7,52.0,185.51
54612,621,13.4,77.0,990.12
131755,122,6.7,47.0,153.77
114033,111,8.8,47.7,352.63
102609,15,21.8,105.8,3224.35
12705,131,2.0,12.0,7.25
50738,131,17.2,85.0,2169.87
13978,827,2.3,27.0,17.1
118877,837,15.7,80.0,1882.78
89484,316,31.8,92.3,7013.5
58482,261,25.7,88.0,3873.07
130737,602,11.9,45.9,667.31
69912,132,7.0,50.0,230.13
18076,131,10.9,70.0,714.73
133482,331,4.1,29.2,49.65
122315,121,13.8,91.1,1760.97
53482,802,8.3,51.0,449.72
8209,318,22.6,80.7,5368.89
58117,806,26.1,60.0,4566.37
76596,202,9.8,78.7,629.62
92550,12,9.2,59.9,302.78
100286,19,3.9,34.2,32.7
110386,835,22.3,68.2,3761.14
121410,131,4.3,32.7,46.07
8627,541,7.9,61.9,448.38
4852,371,18.9,63.0,2985.61
64333,621,19.6,119.3,3083.91
104808,81,8.8,44.1,206.13
77652,122,9.7,36.2,237.17
388,802,14.9,69.5,1462.07
107131,122,17.3,53.2,1199.58
84679,740,12.8,77.6,912.92
49128,832,9.4,51.0,491.24
30415,110,18.2,76.3,2298.48
28130,131,11.2,70.8,763.91
79429,318,7.7,79.0,507.51
13381,999,1.4,17.0,3.68
46924,110,15.5,89.0,1932.49
53602,802,5.8,45.0,227.15
32905,129,6.6,53.1,163.5
30489,400,16.4,79.0,2279.66
104324,15,14.9,93.1,1357.46
112153,132,1.5,21.2,4.58
40786,827,8.3,36.0,281.62
135890,202,36.0,218.7,18278.61
54669,806,5.1,47.0,165.7
28434,121,13.2,73.9,1313.6
14699,611,1.6,25.0,4.6
36911,121,7.4,48.0,252.29
24356,110,19.5,74.7,2587.34
60528,131,13.3,89.0,1353.67
68542,131,12.1,76.0,958.2
7293,371,16.6,74.0,2564.22
52480,835,7.5,47.0,306.91
135867,202,37.2,185.3,16577.61
87554,202,4.2,26.8,43.39
78880,833,9.4,47.0,684.78
110364,317,25.9,79.2,4394.54
100521,108,1.8,16.7,6.36
39509,111,2.8,22.0,19.27
80823,743,9.1,68.5,359.52
105998,819,1.5,14.0,6.52
130840,972,8.0,41.7,250.07
126881,746,3.2,20.9,25.22
123559,611,5.3,36.7,61.25
84942,108,8.4,78.8,487.75
126207,110,5.8,42.5,112.53
66355,131,11.9,78.0,950.37
46,746,11.4,69.9,587.47
110732,68,7.2,32.8,149.43
120622,131,13.7,64.6,1051.68
15456,806,7.2,52.0,348.57
134266,621,12.7,75.1,1042.84
25251,316,13.5,83.7,1222.52
7103,371,20.4,70.9,3747.8
41148,107,10.6,49.0,548.21
71831,802,7.8,68.0,529.43
66139,131,7.5,63.0,294.09
23885,131,12.0,62.7,780.27
70929,132,7.8,55.0,314.95
119534,621,8.7,51.7,293.55
87284,93,4.6,32.9,41.35
46255,400,2.0,21.0,11.66
50217,110,11.5,66.0,789.41
19048,131,8.9,39.0,258.14
64853,131,10.3,63.2,575.22
48998,110,5.7,31.0,72.79
59304,131,11.4,74.5,832.68
124649,131,11.5,62.5,713.09
129000,202,10.8,81.2,785.14
98526,651,10.5,76.4,701.61
38159,653,2.1,24.0,9.48
41397,222,2.0,24.0,10.87
18328,131,8.8,55.0,359.96
20310,837,6.8,52.7,243.7
98042,211,21.0,121.2,2827.09
64268,110,7.9,46.0,249.74
19857,833,12.3,65.0,1070.08
26376,131,14.6,57.1,1062.34
14560,802,6.1,56.0,297.33
14665,802,18.4,85.0,2985.07
397,806,16.6,81.2,2071.62
15345,316,1.5,15.0,5.89
117456,202,12.7,72.8,1040.4
122642,731,15.3,115.8,1934.86
88006,746,9.3,81.4,417.58
22951,330,10.0,69.6,461.14
70832,400,11.2,65.0,893.19
55636,999,4.9,45.0,81.74
18808,222,5.7,72.0,195.48
10622,131,8.2,46.5,259.02
132650,531,10.7,48.9,736.73
65612,131,12.1,73.0,921.07
86856,122,11.9,57.0,581.68
2639,375,11.4,76.0,1098.72
136976,221,1.8,18.5,8.57
88943,125,10.6,43.7,312.39
35513,611,7.4,58.0,261.17
86549,93,19.0,91.6,2144.53
52418,131,5.2,39.0,68.03
94137,746,11.0,82.5,610.92
102233,746,3.6,51.3,33.37
87227,122,9.6,48.6,325.06
100350,93,3.0,26.1,15.56
8056,371,23.3,84.1,5463.9
124181,131,10.3,65.1,592.4
73818,400,12.3,78.0,1290.73
112578,111,7.8,46.0,260.19
38741,800,7.7,36.0,233.08
93901,743,11.7,71.2,631.57
39644,43,13.5,88.0,887.85
72359,132,5.1,55.0,132.03
47767,611,7.2,56.0,236.65
68209,132,5.6,41.0,118.5
55674,131,9.5,65.0,500.82
78096,122,9.2,65.0,382.03
10987,131,3.3,19.4,24.26
115766,746,3.6,40.5,33.37
8151,371,16.1,80.5,2558.36
134761,202,9.1,100.0,757.12
89381,316,6.3,52.8,184.79
11788,110,4.0,32.0,38.66
45728,827,4.6,43.0,91.92
17740,110,15.9,76.8,1762.61
123680,131,22.3,79.1,3411.76
16590,802,4.7,34.0,95.65
2456,375,10.0,64.0,778.06
57970,110,8.4,56.0,349.44
26277,121,15.1,72.0,1676.57
48826,131,10.8,49.0,493.2
8650,541,9.1,67.0,661.79
59574,131,11.2,70.0,755.39
43763,800,1.7,16.0,9.71
14410,694,1.4,22.0,3.69
47196,131,6.0,31.0,75.14
106004,819,3.6,19.0,54.44
80005,94,6.1,32.5,95.55
15907,812,14.8,74.0,1582.69
119103,316,12.0,76.0,901.91
93691,375,7.3,55.9,285.42
131672,122,7.4,24.8,91.69
52546,131,15.9,97.0,2106.7
124062,131,11.6,60.9,707.58
30944,400,14.8,75.4,1783.66
88894,125,6.7,49.7,165.63
25790,731,19.9,112.1,3031.49
123016,833,18.0,105.0,3484.42
97610,125,11.1,84.0,694.03
98124,371,6.9,69.0,357.43
94101,746,9.4,77.3,443.42
105043,111,2.2,12.0,10.73
103943,20,16.8,82.0,1543.03
79801,802,16.2,75.0,2189.58
109562,122,16.0,61.6,1178.91
134516,202,11.4,66.4,775.9
100458,108,3.8,24.3,38.93
79974,12,7.0,56.0,165.09
30432,110,19.2,73.6,2472.46
129384,375,1.8,29.9,9.55
69820,832,18.6,70.0,2445.96
127221,131,4.5,33.6,51.44
11908,131,10.3,63.2,575.22
80692,318,6.9,52.5,296.82
120944,131,7.2,47.2,196.5
5807,531,13.2,81.5,1942.94
23631,128,16.8,59.2,1568.26
92992,125,8.0,69.9,309.97
87974,122,14.3,57.3,875.75
31358,122,7.1,40.0,135.62
13514,316,1.3,15.0,4.23
40755,111,8.8,66.0,494.07
61387,128,7.5,38.0,190.19
50757,611,1.2,15.0,2.29
89854,743,9.5,82.7,472.15
25154,832,7.5,59.6,375.37
9893,111,7.8,56.0,321.41
72306,68,1.4,14.0,3.54
93133,125,6.7,55.2,163.14
61335,694,3.8,29.0,43.55
105007,111,9.4,74.0,634.01
124779,621,15.4,85.8,1685.44
118805,621,14.1,93.6,1312.23
46070,111,5.3,22.0,32.36
41026,111,14.4,72.0,1464.24
7506,318,15.4,75.0,2393.84
7186,371,14.3,63.8,1722.74
23983,121,18.1,85.1,2831.82
73497,316,10.1,60.0,529.68
50442,128,2.5,13.0,15.88
56850,762,15.1,71.0,1339.9
70691,833,9.7,66.0,706.62
84895,19,12.9,60.8,688.04
37235,107,4.1,45.0,52.98
8989,531,18.2,71.4,3338.86
96844,371,16.0,77.0,1523.08
18217,110,15.6,83.0,1829.09
82969,42,12.4,58.1,743.3
89003,125,5.7,38.0,93.7
88641,105,6.4,48.6,114.05
93523,318,6.9,61.6,342.93
94637,129,11.1,78.5,651.27
96765,371,9.3,64.8,556.63
61300,316,10.8,57.0,570.25
49535,621,16.6,106.0,2007.37
20469,400,8.2,67.0,503.08
70713,110,10.5,80.0,793.76
72549,132,3.0,27.0,24.76
6562,97,8.9,55.5,352.35
95981,94,3.1,30.5,21.89
2812,531,14.0,66.8,1909.14
115405,110,12.3,72.2,988.55
126594,126,6.8,30.9,120.91
127100,131,6.2,57.0,172.0
54984,400,10.5,57.0,688.42
99456,91,9.6,70.7,413.47
121167,131,17.1,73.0,1851.96
33960,121,10.2,56.0,595.72
125249,15,13.8,86.1,1083.47
17453,121,9.8,77.0,752.69
88683,105,7.4,41.8,144.96
116269,831,3.2,32.8,38.07
103760,20,25.4,94.2,3683.74
24428,813,13.8,87.5,1909.93
19562,544,23.1,82.4,3869.13
26204,111,12.1,76.8,1098.18
48780,68,13.7,45.0,720.2
24017,531,11.1,62.6,775.27
116328,461,11.5,83.8,904.29
50750,611,13.8,79.0,1240.04
101683,108,4.4,35.2,55.6
77232,108,15.0,79.0,1418.47
57039,621,12.7,87.0,1008.95
59199,121,13.6,71.0,1341.25
42040,131,11.1,62.0,658.04
48968,131,5.9,22.0,43.38
5328,531,18.4,83.7,3825.89
69661,802,15.8,62.0,1646.29
124107,131,11.3,88.0,964.13
53445,521,5.5,42.0,147.62
57883,129,7.8,51.0,218.15
61678,611,14.6,76.1,1331.1
117800,999,3.1,21.3,26.26
106487,122,22.5,100.3,4041.5
12989,131,5.8,35.7,82.36
33264,202,11.1,68.8,729.18
72150,132,3.9,37.0,46.91
20129,693,12.4,82.5,1007.01
133632,837,16.3,76.6,2322.32
115157,131,3.5,25.9,27.97
125217,15,17.5,87.6,1747.49
61444,611,20.1,84.0,2720.69
64311,400,19.3,101.0,3988.45
72364,132,5.8,55.0,172.36
27551,111,18.0,83.8,2656.69
71812,621,21.0,94.0,2789.64
83636,242,32.0,106.0,5395.6
115612,746,6.7,66.4,203.16
20028,110,20.4,85.2,3214.38
48450,110,12.4,77.0,1070.45
98576,951,4.6,59.5,56.33
26719,316,13.8,88.4,1340.69
77674,17,6.2,29.5,77.83
33581,73,6.5,58.4,180.85
24286,731,18.0,93.9,2132.91
66547,316,9.6,57.0,458.69
6195,318,18.6,84.0,3767.68
45021,111,7.4,39.0,192.37
36852,121,5.8,49.0,143.67
116805,121,5.1,42.9,84.19
62280,460,17.4,87.0,2011.23
114008,111,6.4,37.0,127.13
99385,131,10.8,82.0,820.41
18160,131,16.8,74.0,1810.64
87825,15,5.7,34.9,58.19
62358,110,6.1,43.0,128.9
77649,122,14.0,73.5,982.64
29548,822,29.4,98.0,8125.63
50640,111,5.3,29.0,52.8
126475,108,11.8,66.7,795.02
25443,832,6.3,61.5,278.81
18167,131,5.7,50.0,120.43
114177,131,6.0,37.3,95.53
71086,316,8.2,48.0,290.3
81604,97,14.5,75.2,1146.78
36109,222,8.4,46.0,274.79
132652,531,9.7,71.6,883.18
131198,742,16.2,85.6,1341.99
109994,602,16.6,75.0,1501.87
92722,95,6.0,45.4,121.12
8903,318,14.2,65.8,1875.92
113692,131,11.3,69.7,765.94
87470,93,5.0,43.0,43.3
113130,111,5.0,42.0,76.88
131841,71,7.5,43.1,201.73
129124,202,38.9,207.5,21687.17
59749,131,10.1,54.0,472.42
102778,20,18.7,89.1,2047.51
127022,242,23.0,78.5,2133.91
129367,19,1.0,8.0,1.27
81882,122,8.1,42.0,189.2
15637,740,1.6,22.0,4.9
76206,202,18.0,109.5,2751.74
86492,93,12.1,47.0,460.19
131987,71,10.3,57.8,506.88
94736,202,2.8,32.0,16.36
23667,131,9.9,59.7,500.89
121959,12,8.4,42.7,183.76
125311,20,15.5,67.4,1055.63
101994,42,4.9,24.5,42.8
8545,541,4.4,47.7,69.49
107247,122,29.8,98.5,6961.92
74152,999,5.1,38.0,91.02
8096,371,22.0,80.6,4716.51
88483,105,6.4,49.4,150.2
19205,531,9.6,62.5,593.62
1686,121,9.2,57.0,491.44
24818,132,17.6,88.8,2410.96
115204,111,1.2,7.5,2.48
113454,131,7.4,44.3,195.12
41988,111,8.3,49.0,319.38
136090,202,6.9,45.2,183.69
126312,131,18.8,87.9,2679.34
95934,105,4.6,34.1,46.55
40029,121,13.3,62.1,1126.13
27775,694,7.0,69.5,310.21
28629,827,16.2,88.1,2275.57
44844,111,6.3,50.0,174.9
88966,125,5.0,35.4,64.29
136547,621,12.0,79.0,1000.38
119851,813,20.3,114.8,5056.02
1980,832,8.6,49.0,461.74
35453,131,17.8,76.0,2087.0
76552,202,10.1,83.5,709.57
537,125,10.8,74.3,575.79
89036,125,6.3,46.9,136.71
132118,318,7.2,45.3,302.27
122191,131,14.3,80.1,1413.21
77026,263,15.5,112.9,2438.68
66542,131,11.3,53.0,585.07
53720,621,7.9,61.0,289.43
99024,951,19.7,99.3,2513.64
121806,125,13.7,73.1,893.47
37302,111,6.1,40.0,123.79
114453,854,2.2,20.3,11.23
125391,20,18.8,72.3,1596.11
85545,202,26.7,94.0,4866.04
48009,111,5.8,35.0,91.28
60494,128,6.2,39.0,126.3
90826,95,7.2,42.0,137.54
90124,746,7.5,58.0,221.79
130843,544,10.2,73.2,641.54
12924,131,5.7,32.9,70.24
135835,202,30.5,188.0,12043.83
132443,68,13.3,56.1,784.92
95503,375,4.0,29.9,62.61
122589,131,6.4,29.4,84.03
71063,132,4.1,42.0,52.98
62184,694,1.8,24.0,6.85
35860,111,5.1,52.0,108.57
82841,42,8.9,54.0,372.66
131324,741,12.1,46.8,464.02
59413,131,6.9,63.0,244.98
122319,121,16.2,95.1,2528.12
73532,742,11.2,63.0,572.04
32947,371,7.1,48.4,282.06
91616,746,10.3,57.4,396.58
21440,812,14.9,69.4,1505.56
88726,105,8.3,35.3,160.24
38100,131,10.7,41.0,405.85
133761,372,15.3,68.6,1982.13
45513,111,5.3,35.0,70.32
52929,68,11.3,43.0,471.38
120645,131,11.1,71.0,752.18
74345,802,15.2,80.0,1960.36
120685,131,17.6,88.1,2352.39
107185,122,13.3,46.1,613.58
122239,461,9.0,54.8,383.58
133343,91,6.5,33.1,117.37
104951,111,5.7,63.0,180.85
135329,202,7.2,71.2,324.04
93570,318,9.5,59.5,519.78
96479,105,12.0,62.0,625.24
6588,97,6.9,56.5,206.34
74660,132,7.9,45.0,265.34
81362,802,13.2,61.7,1089.97
104644,202,6.0,41.5,150.12
23349,121,9.9,49.8,499.38
18251,110,8.8,55.0,378.46
26228,111,11.9,72.7,1005.9
7675,371,19.7,69.9,3443.15
95944,105,4.6,32.5,46.55
48742,491,1.2,15.0,2.76
8157,371,24.3,83.2,5901.61
77686,15,7.2,40.5,158.82
132732,129,28.1,102.2,4752.91
70569,762,11.8,70.0,822.36
20614,802,11.8,83.4,1274.85
57012,316,4.1,36.0,62.48
24802,132,17.2,73.6,1928.89
30084,827,14.6,92.9,1978.65
101011,242,4.1,19.5,41.84
36536,128,9.2,66.0,538.28
90196,746,10.9,62.8,467.99
86780,19,13.0,82.0,893.68
33484,122,22.7,90.6,3042.43
106411,122,11.0,55.0,489.91
76227,202,31.5,182.5,12918.82
83747,263,23.9,97.0,4017.22
4433,318,10.8,64.0,1060.18
104077,122,14.5,74.5,1101.57
94501,951,18.5,83.4,1362.86
100225,263,3.6,35.4,29.52
16262,802,14.3,72.0,1578.05
35160,111,10.3,67.0,691.81
121984,125,14.3,70.0,948.82
18058,131,16.6,79.0,1882.51
134357,901,15.4,86.9,2248.78
3964,12,11.5,69.0,611.36
101159,93,3.6,32.1,23.58
6626,97,9.6,60.5,419.6
125090,318,5.2,61.3,161.73
120754,131,5.0,49.0,83.34
86170,122,12.7,75.0,832.43
128271,131,8.8,67.7,445.87
20994,132,13.0,81.4,1225.01
60207,131,16.4,76.0,1769.78
15205,837,21.8,85.0,3766.72
78621,122,22.4,97.0,3181.56
46664,110,8.0,42.0,233.33
120384,263,8.9,51.8,371.79
23702,131,15.9,88.0,1916.46
15220,901,13.3,79.0,1240.05
1527,131,16.0,80.0,1769.54
111320,543,1.9,25.9,8.65
51155,128,7.2,61.0,286.94
14684,827,18.3,80.0,2601.54
21128,111,13.5,74.9,1336.23
52762,131,11.0,84.0,872.03
99464,91,15.2,94.0,1217.49
11110,131,9.0,57.7,397.04
60356,691,30.8,104.0,6878.74
65416,806,16.3,84.0,2567.43
24685,694,17.0,87.0,1945.27
13639,802,8.6,47.0,442.88
74625,400,5.3,40.0,107.01
90800,95,6.0,42.1,89.63
74341,802,12.6,70.0,1213.41
104768,117,28.5,111.1,5699.04
77099,122,5.6,17.0,34.64
55221,621,12.6,81.0,928.6
96729,371,8.5,54.0,412.76
68865,110,5.6,42.0,101.69
28304,827,15.8,93.4,2297.63
13617,621,16.4,89.0,1656.43
47711,970,9.7,62.0,549.69
39007,107,3.6,20.0,38.6
97999,211,21.1,89.4,2161.53
27095,621,18.8,89.7,2159.54
8199,318,23.6,89.4,6269.13
121758,12,7.0,38.0,132.29
64735,131,13.3,45.0,698.42
43369,128,6.0,34.0,99.38
68300,832,9.3,54.0,510.13
29028,131,12.7,90.5,1254.05
65047,970,6.2,43.0,167.47
25410,802,10.6,64.0,852.03
31210,81,3.9,15.2,31.9
117735,400,3.8,39.4,55.21
11448,131,9.1,55.2,388.54
9373,122,8.8,60.5,324.33
40342,43,10.2,58.0,375.8
77230,108,15.2,63.0,1192.4
67740,131,8.2,47.0,261.97
78421,15,11.4,44.2,463.62
1619,131,7.8,65.0,330.83
62787,131,13.0,73.0,1065.1
80211,318,9.6,82.0,759.93
