pop_id,role,current_street,current_city,current_state,current_zip,permanent_street,permanent_city,permanent_state,permanent_zip,permanent_region,current_full_address,permanent_full_address,current_lat,current_lon,current_addr_norm,current_geocode_status,current_importance,permanent_lat,permanent_lon,permanent_addr_norm,permanent_geocode_status,permanent_importance,geocoder
POP_S_4191680,Student,5th Street,Eureka,California,95501,6298 Hill Way,Anaheim,CA,92801,LA,"4869 5th St, Eureka, CA, 95501","6298 Hill Way, Anaheim, CA, 92801",40.8038826,-124.1516949,"5th Street, Eureka, Humboldt County, California, 95501, United States of America",ok,0.05339288853284501,,,,not_found,,nominatim
POP_S_5390476,Student,6th Street,Eureka,California,95501,2941 Spruce Ave,Austin,TX,78701,OutOfState,"3721 6th St, Eureka, CA, 95501","2941 Spruce Ave, Austin, TX, 78701",40.8030455,-124.1484944,"6th Street, Eureka, Humboldt County, California, 95501, United States of America",ok,0.05339288853284501,,,,not_found,,nominatim
POP_S_2105801,Student,L K Wood Boulevard,Arcata,California,95521,Lake Dell Avenue,Seattle,Washington,98122,OutOfState,"4372 LK Wood Blvd, Arcata, CA, 95521","6928 Spruce Ave, Seattle, WA, 98101",40.8827301,-124.0803671,"L K Wood Boulevard, Alliance, Arcata, Humboldt County, California, 95521, United States of America",ok,0.05339047150377657,47.6032906,-122.290024,"Lake Dell Avenue & East Spruce Street, Lake Dell Avenue, Leschi, Seattle, King County, Washington, 98122, United States of America",ok,7.72983901731444e-05,nominatim
POP_S_4412381,Student,Baldwin Street,Arcata,California,95521,San Pedro Road,Daly City,California,94015,BayArea,"9928 Baldwin St, Arcata, CA, 95521","6517 Hill Rd, Daly City, CA, 94015",40.8817895,-124.0864115,"Baldwin Street, Alliance, Arcata, Humboldt County, California, 95521, United States of America",ok,0.05339047150377657,37.6868352,-122.469298,"San Pedro Road & Hill Street, San Pedro Road, Daly City, San Mateo County, California, 94015, United States of America",ok,5.793926909280564e-05,nominatim
POP_S_4158783,Student,8421 Janis Ct,Arcata,CA,95521,Ivy Hill Road,City of New York,New York,11211,OutOfState,"8421 Janis Ct, Arcata, CA, 95521","8071 Hill Rd, Brooklyn, NY, 11211",,,,not_found,,40.7160705,-73.9305475,"Ivy Hill Road, Brooklyn, Kings County, City of New York, New York, 11211, United States of America",ok,0.05342509269855799,nominatim
POP_S_9926967,Student,11th Street,Arcata,California,95521,3902 Meadow Ave,Glendale,CA,91203,LA,"4098 11th St, Arcata, CA, 95521","3902 Meadow Ave, Glendale, CA, 91203",40.8709759,-124.0877885,"11th Street, Arcata, Humboldt County, California, 95521, United States of America",ok,0.05339047150377657,,,,not_found,,nominatim
POP_S_2618167,Student,G Street,Arcata,California,95521,South Lake Summit Drive,Anaheim,California,92807,LA,"9043 G St, Arcata, CA, 95521","6170 Lake Dr, Anaheim, CA, 92801",40.8684294,-124.085952,"G Street, Arcata, Humboldt County, California, 95521, United States of America",ok,0.05339047150377657,33.8401042,-117.7463917,"South Lake Summit Drive, Anaheim, Orange County, California, 92807, United States of America",ok,0.05340271839475086,nominatim
POP_S_5749533,Student,Baldwin Street,Arcata,California,95521,7683 Elm Ave,Oceanside,CA,92054,SanDiego,"2737 Baldwin St, Arcata, CA, 95521","7683 Elm Ave, Oceanside, CA, 92054",40.8817895,-124.0864115,"Baldwin Street, Alliance, Arcata, Humboldt County, California, 95521, United States of America",ok,0.05339047150377657,,,,not_found,,nominatim
POP_S_9565542,Student,L K Wood Boulevard,Arcata,California,95521,5854 Birch Dr,Santa Monica,CA,90401,LA,"7120 LK Wood Blvd, Arcata, CA, 95521","5854 Birch Dr, Santa Monica, CA, 90401",40.8827301,-124.0803671,"L K Wood Boulevard, Alliance, Arcata, Humboldt County, California, 95521, United States of America",ok,0.05339047150377657,,,,not_found,,nominatim
POP_S_5509523,Student,Hatchery Road,Blue Lake,California,95525,Pine Lane,Rancho San Diego,California,92019,SanDiego,"7588 Hatchery Rd, Blue Lake, CA, 95525","4880 Pine Ln, San Diego, CA, 92103",40.8787813,-123.9918871,"Hatchery Road, Blue Lake, Humboldt County, California, 95525, United States of America",ok,0.05335803387502858,32.7272998,-116.912512,"Pine Lane, Rancho San Diego, San Diego County, California, 92019, United States of America",ok,0.053382507820248684,nominatim
POP_S_5564166,Student,1384 Samoa Boulevard,Arcata,California,95521,2808 Pine Blvd,Sacramento,CA,95814,NorCal,"1384 Samoa Blvd, Arcata, CA, 95521","2808 Pine Blvd, Sacramento, CA, 95814",40.8679935,-124.1051781,"1384, Samoa Boulevard, Arcata, Humboldt County, California, 95521, United States of America",ok,9.99999999995449e-06,,,,not_found,,nominatim
POP_S_3021758,Student,767 Parker Creek Rd,Trinidad,CA,95570,Oak Circle Drive,Glendale,California,91046,LA,"767 Parker Creek Rd, Trinidad, CA, 95570","7752 Oak Dr, Glendale, CA, 91203",,,,not_found,,34.2077736,-118.2379845,"Oak Circle Drive, Verdugo City, Glendale, Los Angeles County, California, 91046, United States of America",ok,0.05340066910811014,nominatim
POP_S_3086291,Student,I Street,Eureka,California,95501,6066 Ridge St,Oakland,California,94612,BayArea,"7213 I St, Eureka, CA, 95501","6066 Ridge St, Oakland, CA, 94612",40.7962268,-124.1612289,"I Street, Old Town, Eureka, Humboldt County, California, 95501, United States of America",ok,0.05339288853284501,37.8342899,-122.249945,"Rockridge Shopping Center, North Oakland, Oakland, Alameda County, California, United States of America",ok,0.10673984664682991,nominatim
POP_S_3195993,Student,Baldwin Street,Arcata,California,95521,9873 Maple Ave,Daly City,CA,94015,BayArea,"6982 Baldwin St, Arcata, CA, 95521","9873 Maple Ave, Daly City, CA, 94015",40.8817895,-124.0864115,"Baldwin Street, Alliance, Arcata, Humboldt County, California, 95521, United States of America",ok,0.05339047150377657,,,,not_found,,nominatim
POP_S_1521096,Student,Winchester Avenue,McKinleyville,California,95519,Pine Oak Lane,Pasadena,California,91102,LA,"1914 Winchester Ave, McKinleyville, CA, 95519","8357 Pine Ln, Pasadena, CA, 91101",40.9615649,-124.1066908,"Winchester Avenue, McKinleyville, Humboldt County, California, 95519, United States of America",ok,0.05338149919890132,34.1562432,-118.1706857,"Pine Oak Lane, Pasadena Council District 6, Pasadena, Los Angeles County, California, 91102, United States of America",ok,0.05340383382925151,nominatim
POP_S_1698008,Student,H Street,Arcata,California,95521,2593 Birch Pl,Glendale,CA,91203,LA,"4351 H St, Arcata, CA, 95521","2593 Birch Pl, Glendale, CA, 91203",40.8629125,-124.0891073,"H Street, Arcata, Humboldt County, California, 95521, United States of America",ok,0.05339047150377657,,,,not_found,,nominatim
POP_S_4847060,Student,H Street,Eureka,California,95501,2996 Ridge Way,Eureka,CA,95501,NorCal,"7145 H St, Eureka, CA, 95501","2996 Ridge Way, Eureka, CA, 95501",40.7871066,-124.1612724,"H Street, Eureka, Humboldt County, California, 95501, United States of America",ok,0.05339288853284501,,,,not_found,,nominatim
POP_S_3360046,Student,11th Street,Arcata,California,95521,Lake Crowley Place,San Jose,California,95118,BayArea,"2918 11th St, Arcata, CA, 95521","3138 Lake Pl, San Jose, CA, 95112",40.8709759,-124.0877885,"11th Street, Arcata, Humboldt County, California, 95521, United States of America",ok,0.05339047150377657,37.2453549,-121.86796,"Lake Crowley Place, Park Almaden, Alamitos, San Jose, Santa Clara County, California, 95118, United States of America",ok,0.05340607843137252,nominatim
POP_S_2082109,Student,Samoa Boulevard,Arcata,California,95521,6835 Pine Way,Austin,TX,78701,OutOfState,"6963 Samoa Blvd, Arcata, CA, 95521","6835 Pine Way, Austin, TX, 78701",40.8673114,-124.0981218,"Samoa Boulevard, Arcata, Humboldt County, California, 95521, United States of America",ok,0.05339047150377657,,,,not_found,,nominatim
POP_S_7731914,Student,5th Street,Eureka,California,95501,9333 Birch Ave,Berkeley,CA,94704,BayArea,"3103 5th St, Eureka, CA, 95501","9333 Birch Ave, Berkeley, CA, 94704",40.8038826,-124.1516949,"5th Street, Eureka, Humboldt County, California, 95501, United States of America",ok,0.05339288853284501,,,,not_found,,nominatim
POP_S_2100767,Student,H Street,Arcata,California,95521,Birch Road,Chula Vista,California,91915,SanDiego,"7420 H St, Arcata, CA, 95521","287 Birch St, Chula Vista, CA, 91910",40.8629125,-124.0891073,"H Street, Arcata, Humboldt County, California, 95521, United States of America",ok,0.05339047150377657,32.6209269,-116.9691938,"Birch Road, Otay Ranch, Chula Vista, San Diego County, California, 91915, United States of America",ok,0.05339874494544896,nominatim
POP_S_8253683,Student,Winchester Avenue,McKinleyville,California,95519,Southwest Cedar Street,Portland,Oregon,97205,OutOfState,"9159 Winchester Ave, McKinleyville, CA, 95519","6293 Cedar St, Portland, OR, 97205",40.9615649,-124.1066908,"Winchester Avenue, McKinleyville, Humboldt County, California, 95519, United States of America",ok,0.05338149919890132,45.5220161,-122.7002461,"Southwest Cedar Street, Goose Hollow, Portland, Multnomah County, Oregon, 97205, United States of America",ok,0.053408690775921225,nominatim
POP_S_4242253,Student,11th Street,Arcata,California,95521,428 Maple St,Portland,Oregon,97205,OutOfState,"8225 11th St, Arcata, CA, 95521","428 Maple St, Portland, OR, 97205",40.8709759,-124.0877885,"11th Street, Arcata, Humboldt County, California, 95521, United States of America",ok,0.05339047150377657,45.5217411,-122.5125608,"Vine Maple Apartments, Hazelwood, Portland, Multnomah County, Oregon, United States of America",ok,0.10674202410925457,nominatim
POP_S_3672167,Student,11th Street,Arcata,California,95521,7422 Lake Dr,Pasadena,California,91101,LA,"5647 11th St, Arcata, CA, 95521","7422 Lake Dr, Pasadena, CA, 91101",40.8709759,-124.0877885,"11th Street, Arcata, Humboldt County, California, 95521, United States of America",ok,0.05339047150377657,34.1391376,-118.1323166,"South Lake Ave, Pasadena Council District 7, Pasadena, Los Angeles County, California, United States of America",ok,0.10673716716258486,nominatim
POP_S_4855672,Student,Alliance Road,Arcata,California,95521,5095 Spruce Pl,Santa Rosa,CA,95401,NorCal,"5286 Alliance Rd, Arcata, CA, 95521","5095 Spruce Pl, Santa Rosa, CA, 95401",40.8749707,-124.0903275,"Alliance Road, Arcata, Humboldt County, California, 95521, United States of America",ok,0.05339047150377657,,,,not_found,,nominatim
POP_S_5586389,Student,Taylor Way,Blue Lake,California,95525,3228 Hill Way,Glendale,CA,91203,LA,"7306 Taylor Way, Blue Lake, CA, 95525","3228 Hill Way, Glendale, CA, 91203",40.879017,-123.9962363,"Taylor Way, Blue Lake, Humboldt County, California, 95525, United States of America",ok,0.05335803387502858,,,,not_found,,nominatim
POP_S_4579924,Student,H Street,Arcata,California,95521,482 Ridge Pl,Fremont,CA,94536,BayArea,"9936 H St, Arcata, CA, 95521","482 Ridge Pl, Fremont, CA, 94536",40.8629125,-124.0891073,"H Street, Arcata, Humboldt County, California, 95521, United States of America",ok,0.05339047150377657,,,,not_found,,nominatim
POP_S_7513723,Student,14th Street,Arcata,California,95521,Glendale Avenue,Pekin,Illinois,61554,LA,"2360 14th St, Arcata, CA, 95521","3499 Sunset Ln, Glendale, CA, 91203",40.8731182,-124.0858021,"14th Street, Arcata, Humboldt County, California, 95521, United States of America",ok,0.05339047150377657,40.5523661,-89.6138288,"Glendale Avenue, Sunset Hills, Pekin, Tazewell County, Illinois, 61554, United States of America",ok,0.053391844815747276,nominatim
POP_S_2610289,Student,1291 Myrtle Avenue,Eureka,California,95501,Spruce Street,Chula Vista,California,91911,SanDiego,"1291 Myrtle Ave, Eureka, CA, 95501","2862 Spruce St, Chula Vista, CA, 91910",40.7981757,-124.1441481,"1291, Myrtle Avenue, Eureka, Humboldt County, California, 95501, United States of America",ok,9.99999999995449e-06,32.610418,-117.0408671,"Spruce Street, Chula Vista, San Diego County, California, 91911, United States of America",ok,0.05339874494544896,nominatim
POP_S_6436394,Student,3611 Parker Creek Rd,Trinidad,CA,95570,Canyon Drive,San Francisco,California,94112,BayArea,"3611 Parker Creek Rd, Trinidad, CA, 95570","2965 Canyon St, Daly City, CA, 94015",,,,not_found,,37.7090225,-122.4316578,"Canyon Drive, San Francisco, San Mateo County, California, 94112, United States of America",ok,0.05341584725719078,nominatim
POP_S_9208461,Student,Samoa Boulevard,Arcata,California,95521,9175 Lake Rd,Santa Rosa,CA,95401,NorCal,"1515 Samoa Blvd, Arcata, CA, 95521","9175 Lake Rd, Santa Rosa, CA, 95401",40.8673114,-124.0981218,"Samoa Boulevard, Arcata, Humboldt County, California, 95521, United States of America",ok,0.05339047150377657,,,,not_found,,nominatim
